group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,1412307.0,ns,2
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,2535292.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,3988702.0,ns,6
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,5271900.0,ns,8
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,6843318.0,ns,10
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,8116415.0,ns,12
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,10273778.0,ns,14
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,11699385.0,ns,16
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,12236726.0,ns,18
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,14570303.0,ns,20
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,13168596.0,ns,22
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,16069316.0,ns,24
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,17498125.0,ns,26
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,18928633.0,ns,28
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,20084221.0,ns,30
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,21634137.0,ns,32
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,24283038.0,ns,34
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,24254936.0,ns,36
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,26290690.0,ns,38
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,25583836.0,ns,40
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,28044122.0,ns,42
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,28360547.0,ns,44
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,31233764.0,ns,46
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,33160510.0,ns,48
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,33560840.0,ns,50
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,34354101.0,ns,52
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,36518464.0,ns,54
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,36611071.0,ns,56
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,39889820.0,ns,58
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,42015180.0,ns,60
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,42876745.0,ns,62
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,43529994.0,ns,64
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,43372583.0,ns,66
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,45747363.0,ns,68
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,46734638.0,ns,70
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,50396815.0,ns,72
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,48906702.0,ns,74
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,50384113.0,ns,76
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,52901204.0,ns,78
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,55348290.0,ns,80
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,55264383.0,ns,82
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,57659464.0,ns,84
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,56831401.0,ns,86
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,59344292.0,ns,88
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,63769027.0,ns,90
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,62211309.0,ns,92
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,62573036.0,ns,94
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,64932215.0,ns,96
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,65867886.0,ns,98
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,68427079.0,ns,100
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,67881638.0,ns,102
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,70631547.0,ns,104
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,72639095.0,ns,106
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,75004873.0,ns,108
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,73325245.0,ns,110
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,81554467.0,ns,112
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,78538439.0,ns,114
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,78849863.0,ns,116
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,81497463.0,ns,118
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,80484486.0,ns,120
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,83261296.0,ns,122
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,84678504.0,ns,124
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,84706106.0,ns,126
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,85923098.0,ns,128
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,84320477.0,ns,130
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,91540423.0,ns,132
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,90225123.0,ns,134
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,92351684.0,ns,136
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,91800143.0,ns,138
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,95222001.0,ns,140
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,97290457.0,ns,142
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,99262506.0,ns,144
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,97843099.0,ns,146
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,98369139.0,ns,148
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,100519902.0,ns,150
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,104693018.0,ns,152
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,106966590.0,ns,154
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,104664115.0,ns,156
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,105783900.0,ns,158
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,106250435.0,ns,160
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,109034646.0,ns,162
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,111907563.0,ns,164
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,110285341.0,ns,166
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,113596091.0,ns,168
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,113820808.0,ns,170
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,116987048.0,ns,172
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,119912168.0,ns,174
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,120463410.0,ns,176
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,117423180.0,ns,178
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,118946696.0,ns,180
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,120750432.0,ns,182
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,126133939.0,ns,184
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,126078835.0,ns,186
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,130469066.0,ns,188
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,130006132.0,ns,190
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,129592300.0,ns,192
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,131401737.0,ns,194
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,130715885.0,ns,196
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,135190724.0,ns,198
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,137805921.0,ns,200
