group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51606763.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55798368.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60382003.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51140429.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,67481620.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54550377.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52470426.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,50175559.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53726617.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58737983.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,57232373.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52333716.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58229345.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52117300.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52250210.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55165722.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54566779.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61091555.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55063215.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,50778502.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53522102.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,57444088.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58630675.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61230164.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53949134.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55072216.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56088189.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55332134.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56850745.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54175250.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56540022.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60023876.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60912041.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58656777.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54373865.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60156386.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53442996.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61601492.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56921551.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56149594.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58125538.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,57197870.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51057623.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,57026658.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60942544.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53389492.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52466426.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55167523.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,57790114.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54917404.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54412568.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61226964.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53812624.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52648338.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,59491938.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60463509.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56276303.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51920285.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53662313.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51849180.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53483199.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56479618.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,47963597.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58997901.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55199625.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51631765.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,59288123.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51030021.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58561570.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,64743721.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60851036.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52870355.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52957461.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,60759931.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51771574.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,50431377.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54699389.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53775621.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61734501.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54173450.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55497347.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52355617.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,61390176.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,64664915.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55254729.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,51286239.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,59041604.0,ns,7
