group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,24625216.0,ns,17
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,46872367.0,ns,34
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,73060092.0,ns,51
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,99525336.0,ns,68
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,119547331.0,ns,85
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,145303527.0,ns,102
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,173654773.0,ns,119
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,189676322.0,ns,136
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,222250621.0,ns,153
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,237006072.0,ns,170
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,268369493.0,ns,187
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,300142841.0,ns,204
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,319729403.0,ns,221
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,347024261.0,ns,238
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,358957730.0,ns,255
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,393613163.0,ns,272
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,413869969.0,ns,289
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,445055278.0,ns,306
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,474163054.0,ns,323
group__stabchain__ss__product_symmetric,random_shallow_quick_test,8,,,492990767.0,ns,340
