group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,2281272.0,ns,1
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,2917020.0,ns,2
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,4629749.0,ns,3
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,5267297.0,ns,4
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,8373431.0,ns,5
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,9214795.0,ns,6
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,10019556.0,ns,7
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,14061661.0,ns,8
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,15562474.0,ns,9
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,16625554.0,ns,10
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,15912900.0,ns,11
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,22675210.0,ns,12
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,21850249.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,25857951.0,ns,14
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,24469846.0,ns,15
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,25479422.0,ns,16
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,27097644.0,ns,17
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,25519625.0,ns,18
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,31873605.0,ns,19
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,31999114.0,ns,20
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,35949713.0,ns,21
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,32129324.0,ns,22
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,37553933.0,ns,23
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,38157079.0,ns,24
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,42819030.0,ns,25
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,37948763.0,ns,26
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,41989668.0,ns,27
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,47106353.0,ns,28
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,41562535.0,ns,29
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,46019271.0,ns,30
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,49203512.0,ns,31
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,50572315.0,ns,32
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,53363825.0,ns,33
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,54208890.0,ns,34
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,54218790.0,ns,35
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,62954049.0,ns,36
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,56944196.0,ns,37
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,57328324.0,ns,38
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,59758708.0,ns,39
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,62350104.0,ns,40
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,61197717.0,ns,41
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,65647352.0,ns,42
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,66685731.0,ns,43
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,73364335.0,ns,44
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,64670779.0,ns,45
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,74064487.0,ns,46
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,73850772.0,ns,47
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,75660008.0,ns,48
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,77752865.0,ns,49
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,82650635.0,ns,50
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,81100418.0,ns,51
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,85263932.0,ns,52
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,87446097.0,ns,53
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,84961310.0,ns,54
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,84391266.0,ns,55
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,88899306.0,ns,56
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,92347267.0,ns,57
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,88760096.0,ns,58
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,93958288.0,ns,59
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,91641013.0,ns,60
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,94259611.0,ns,61
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,95874633.0,ns,62
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,101830682.0,ns,63
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,101024221.0,ns,64
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,99567112.0,ns,65
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,105756079.0,ns,66
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,101402250.0,ns,67
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,105727576.0,ns,68
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,111254993.0,ns,69
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,109784782.0,ns,70
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,107906141.0,ns,71
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,106940068.0,ns,72
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,108132757.0,ns,73
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,121508867.0,ns,74
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,117483463.0,ns,75
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,115174488.0,ns,76
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,120048057.0,ns,77
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,134435542.0,ns,78
