group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,25078265.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,52317382.0,ns,2
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,91693855.0,ns,3
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,104588462.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,159871653.0,ns,5
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,154442571.0,ns,6
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,190456605.0,ns,7
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,249308648.0,ns,8
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,260098608.0,ns,9
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,291577323.0,ns,10
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,299049750.0,ns,11
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,332067974.0,ns,12
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,355099395.0,ns,13
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,430105274.0,ns,14
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,408203733.0,ns,15
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,425242733.0,ns,16
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,479495051.0,ns,17
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,488144160.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,545101469.0,ns,19
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,599848823.0,ns,20
