group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,1777834.0,ns,2
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,3838490.0,ns,4
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,6056958.0,ns,6
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,7786288.0,ns,8
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,9387708.0,ns,10
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,12304129.0,ns,12
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,13264801.0,ns,14
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,16267028.0,ns,16
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,17698136.0,ns,18
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,19738990.0,ns,20
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,21428317.0,ns,22
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,24961384.0,ns,24
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,25212703.0,ns,26
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,26983737.0,ns,28
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,29511327.0,ns,30
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,30271285.0,ns,32
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,32964488.0,ns,34
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,35301565.0,ns,36
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,37783752.0,ns,38
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,38783027.0,ns,40
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,42067575.0,ns,42
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,41433128.0,ns,44
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,43236964.0,ns,46
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,47555989.0,ns,48
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,44829484.0,ns,50
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,50313698.0,ns,52
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,50348501.0,ns,54
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,56903795.0,ns,56
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,54887743.0,ns,58
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,62682431.0,ns,60
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,56874393.0,ns,62
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,63436789.0,ns,64
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,62206996.0,ns,66
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,66771240.0,ns,68
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,69289030.0,ns,70
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,72131444.0,ns,72
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,72160746.0,ns,74
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,72657485.0,ns,76
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,75531101.0,ns,78
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,77410143.0,ns,80
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,80130149.0,ns,82
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,83666515.0,ns,84
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,87039270.0,ns,86
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,83827623.0,ns,88
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,93299436.0,ns,90
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,93450248.0,ns,92
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,88385766.0,ns,94
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,93692265.0,ns,96
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,97251934.0,ns,98
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,97859380.0,ns,100
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,99965939.0,ns,102
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,100578885.0,ns,104
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,108323669.0,ns,106
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,107799830.0,ns,108
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,109206236.0,ns,110
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,116763705.0,ns,112
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,116250767.0,ns,114
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,115887940.0,ns,116
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,120395279.0,ns,118
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,116301870.0,ns,120
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,116780607.0,ns,122
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,122198615.0,ns,124
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,123866341.0,ns,126
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,131619126.0,ns,128
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,129205044.0,ns,130
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,128424485.0,ns,132
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,133969203.0,ns,134
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,141748290.0,ns,136
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,138176720.0,ns,138
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,136421388.0,ns,140
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,145479471.0,ns,142
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,140495795.0,ns,144
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,145214951.0,ns,146
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,148653210.0,ns,148
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,149271457.0,ns,150
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,151059992.0,ns,152
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,154107321.0,ns,154
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,155853653.0,ns,156
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,160832929.0,ns,158
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,158027817.0,ns,160
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,165664093.0,ns,162
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,170572763.0,ns,164
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,164269188.0,ns,166
