group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,472709212.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473897698.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,475309302.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473054736.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,472515497.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473626878.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473047936.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474244724.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474725358.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473267051.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473600276.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474008206.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473729985.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473680581.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,472868822.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473296653.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,475668826.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,473906297.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474500641.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474984476.0,ns,1
