group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,1016877.0,ns,35
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,1964648.0,ns,70
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,3114134.0,ns,105
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,4075607.0,ns,140
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,4860367.0,ns,175
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,6038455.0,ns,210
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,7091834.0,ns,245
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,7791888.0,ns,280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,9120587.0,ns,315
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,10209169.0,ns,350
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,11251248.0,ns,385
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,12153016.0,ns,420
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,13140991.0,ns,455
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,13173393.0,ns,490
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,14682207.0,ns,525
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,15499568.0,ns,560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,17011382.0,ns,595
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,17001481.0,ns,630
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,18648605.0,ns,665
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,19671582.0,ns,700
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,21661232.0,ns,735
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,21949455.0,ns,770
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,22740214.0,ns,805
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,24150720.0,ns,840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,25610730.0,ns,875
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,26284181.0,ns,910
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,27603281.0,ns,945
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,28533950.0,ns,980
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,29338711.0,ns,1015
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,29889353.0,ns,1050
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,31425569.0,ns,1085
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,32437545.0,ns,1120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,32254331.0,ns,1155
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,33569530.0,ns,1190
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,35419870.0,ns,1225
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,36406744.0,ns,1260
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,36811274.0,ns,1295
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,38331788.0,ns,1330
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,39801299.0,ns,1365
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,39686191.0,ns,1400
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,41296812.0,ns,1435
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,42227782.0,ns,1470
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,43699494.0,ns,1505
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,44314040.0,ns,1540
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,45147302.0,ns,1575
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,46617813.0,ns,1610
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,47723397.0,ns,1645
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,48116727.0,ns,1680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,48552959.0,ns,1715
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,49274114.0,ns,1750
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,52069824.0,ns,1785
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,52740274.0,ns,1820
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,52584862.0,ns,1855
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,54553911.0,ns,1890
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,54472105.0,ns,1925
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,54984244.0,ns,1960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,57779355.0,ns,1995
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,58419702.0,ns,2030
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,59007747.0,ns,2065
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,60705175.0,ns,2100
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,60777380.0,ns,2135
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,61959070.0,ns,2170
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,62037975.0,ns,2205
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,64701176.0,ns,2240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,65074104.0,ns,2275
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,67054653.0,ns,2310
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,66665624.0,ns,2345
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,68534165.0,ns,2380
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,70298198.0,ns,2415
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,71015052.0,ns,2450
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,72402957.0,ns,2485
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,73424333.0,ns,2520
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,74457311.0,ns,2555
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,75393681.0,ns,2590
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,76818389.0,ns,2625
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,75709406.0,ns,2660
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,78734134.0,ns,2695
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,79061859.0,ns,2730
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,80332754.0,ns,2765
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,81011906.0,ns,2800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,81516743.0,ns,2835
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,83075360.0,ns,2870
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,83981728.0,ns,2905
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,85501643.0,ns,2940
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,84965303.0,ns,2975
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,87525196.0,ns,3010
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,87938928.0,ns,3045
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,86982855.0,ns,3080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,85322630.0,ns,3115
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,88096439.0,ns,3150
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,90003883.0,ns,3185
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,94058788.0,ns,3220
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,94348511.0,ns,3255
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,95784418.0,ns,3290
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,96710388.0,ns,3325
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,97484546.0,ns,3360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,97448443.0,ns,3395
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,97796870.0,ns,3430
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,99260881.0,ns,3465
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,10,,,101643860.0,ns,3500
