group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,1172889.0,ns,3
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,2639600.0,ns,6
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,3917196.0,ns,9
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,5211793.0,ns,12
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,6446587.0,ns,15
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,7981202.0,ns,18
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,9170192.0,ns,21
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,10603500.0,ns,24
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,11591275.0,ns,27
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,12695759.0,ns,30
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,14158769.0,ns,33
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,14837320.0,ns,36
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,17254503.0,ns,39
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,17766742.0,ns,42
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,19695787.0,ns,45
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,21785545.0,ns,48
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,21007186.0,ns,51
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,24116321.0,ns,54
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,25101595.0,ns,57
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,25651637.0,ns,60
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,27311362.0,ns,63
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,28947086.0,ns,66
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,29653040.0,ns,69
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,28828377.0,ns,72
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,30933036.0,ns,75
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,32286938.0,ns,78
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,34344994.0,ns,81
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,35658992.0,ns,84
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,38065174.0,ns,87
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,38641318.0,ns,90
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,39646394.0,ns,93
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,42290494.0,ns,96
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,42298594.0,ns,99
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,42928642.0,ns,102
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,43791707.0,ns,105
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,46771832.0,ns,108
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,47575792.0,ns,111
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,50221492.0,ns,114
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,49410831.0,ns,117
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,51976724.0,ns,120
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,53658551.0,ns,123
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,54902545.0,ns,126
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,55326377.0,ns,129
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,56600473.0,ns,132
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,57622751.0,ns,135
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,59035358.0,ns,138
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,59427787.0,ns,141
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,62763339.0,ns,144
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,61906775.0,ns,147
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,66644832.0,ns,150
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,65530348.0,ns,153
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,66884851.0,ns,156
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,66839747.0,ns,159
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,70408517.0,ns,162
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,72810898.0,ns,165
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,72344863.0,ns,168
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,73085319.0,ns,171
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,76966812.0,ns,174
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,77545156.0,ns,177
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,78361217.0,ns,180
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,78304413.0,ns,183
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,81126926.0,ns,186
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,82740547.0,ns,189
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,84008843.0,ns,192
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,86093500.0,ns,195
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,84524482.0,ns,198
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,88177959.0,ns,201
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,87181883.0,ns,204
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,89019022.0,ns,207
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,91711826.0,ns,210
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,92931017.0,ns,213
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,94032401.0,ns,216
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,95577517.0,ns,219
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,98186914.0,ns,222
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,98853464.0,ns,225
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,96335875.0,ns,228
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,99079181.0,ns,231
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,99352702.0,ns,234
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,99969549.0,ns,237
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,105018230.0,ns,240
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,105096136.0,ns,243
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,106621251.0,ns,246
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,104113062.0,ns,249
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,110156218.0,ns,252
