group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,28420717.0,ns,5
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,49832138.0,ns,10
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,82205036.0,ns,15
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,100623843.0,ns,20
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,139623411.0,ns,25
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,164325565.0,ns,30
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,195725294.0,ns,35
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,227998984.0,ns,40
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,235873044.0,ns,45
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,276831051.0,ns,50
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,290626731.0,ns,55
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,308693913.0,ns,60
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,335631525.0,ns,65
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,387698457.0,ns,70
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,401044476.0,ns,75
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,437551851.0,ns,80
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,476925527.0,ns,85
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,484929091.0,ns,90
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,509865449.0,ns,95
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,523420005.0,ns,100
