group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,1037780.0,ns,18
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,2076259.0,ns,36
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,3101137.0,ns,54
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,4140517.0,ns,72
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,5176396.0,ns,90
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,6216176.0,ns,108
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,7242455.0,ns,126
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,8284134.0,ns,144
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,9326714.0,ns,162
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,10350792.0,ns,180
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,11397672.0,ns,198
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,12430552.0,ns,216
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,13460431.0,ns,234
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,14488909.0,ns,252
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,15520588.0,ns,270
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,16550667.0,ns,288
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,17611448.0,ns,306
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,18644127.0,ns,324
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,19665306.0,ns,342
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,20700985.0,ns,360
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,21713262.0,ns,378
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,22773744.0,ns,396
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,23792421.0,ns,414
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,24858504.0,ns,432
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,25866980.0,ns,450
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,26912360.0,ns,468
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,27930638.0,ns,486
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,28960317.0,ns,504
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,30006397.0,ns,522
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,31052777.0,ns,540
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,32077056.0,ns,558
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,33089733.0,ns,576
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,34113712.0,ns,594
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,35165492.0,ns,612
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,36228474.0,ns,630
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,37253052.0,ns,648
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,38359637.0,ns,666
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,39513125.0,ns,684
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,40357590.0,ns,702
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,41392069.0,ns,720
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,42407847.0,ns,738
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,43450926.0,ns,756
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,44470305.0,ns,774
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,45499383.0,ns,792
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,46557064.0,ns,810
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,47588643.0,ns,828
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,48621422.0,ns,846
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,49673003.0,ns,864
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,50704481.0,ns,882
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,51725360.0,ns,900
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,52787040.0,ns,918
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,53828720.0,ns,936
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,54872200.0,ns,954
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,55868276.0,ns,972
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,56900556.0,ns,990
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,58164452.0,ns,1008
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,58969514.0,ns,1026
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,60023494.0,ns,1044
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,61030272.0,ns,1062
