group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,1220892.0,ns,5
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,2457285.0,ns,10
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,3415058.0,ns,15
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,4840166.0,ns,20
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,5795737.0,ns,25
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,7283050.0,ns,30
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,8388934.0,ns,35
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,9135990.0,ns,40
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,10520994.0,ns,45
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,11559673.0,ns,50
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,12358233.0,ns,55
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,13786041.0,ns,60
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,14949729.0,ns,65
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,15932403.0,ns,70
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,17618431.0,ns,75
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,18120368.0,ns,80
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,19590480.0,ns,85
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,20807572.0,ns,90
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,22146172.0,ns,95
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,22982936.0,ns,100
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,23976910.0,ns,105
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,26342490.0,ns,110
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,26669714.0,ns,115
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,26667614.0,ns,120
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,29513329.0,ns,125
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,29592934.0,ns,130
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,30613912.0,ns,135
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,31825304.0,ns,140
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,33497529.0,ns,145
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,34611914.0,ns,150
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,35492280.0,ns,155
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,37464129.0,ns,160
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,37950566.0,ns,165
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,38673321.0,ns,170
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,40720575.0,ns,175
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,41976970.0,ns,180
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,42967644.0,ns,185
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,43614694.0,ns,190
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,44869188.0,ns,195
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,45761356.0,ns,200
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,45950270.0,ns,205
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,47279570.0,ns,210
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,48998101.0,ns,215
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,50637324.0,ns,220
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,51910420.0,ns,225
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,51976425.0,ns,230
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,52312850.0,ns,235
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,54307301.0,ns,240
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,56270550.0,ns,245
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,55605499.0,ns,250
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,58253099.0,ns,255
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,59041059.0,ns,260
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,61434239.0,ns,265
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,61164119.0,ns,270
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,63199673.0,ns,275
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,64249852.0,ns,280
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,64270452.0,ns,285
