group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,969473.0,ns,24
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,1996150.0,ns,48
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,3057431.0,ns,72
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,3934097.0,ns,96
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,4633850.0,ns,120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,5954750.0,ns,144
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,6859119.0,ns,168
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,7947900.0,ns,192
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,8694057.0,ns,216
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,9406411.0,ns,240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,11137642.0,ns,264
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,10936826.0,ns,288
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,13041385.0,ns,312
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,13752139.0,ns,336
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,13912650.0,ns,360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,16390138.0,ns,384
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,17007784.0,ns,408
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,18123068.0,ns,432
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,19295257.0,ns,456
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,20700963.0,ns,480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,21256005.0,ns,504
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,22184175.0,ns,528
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,23140448.0,ns,552
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,24263832.0,ns,576
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,25387017.0,ns,600
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,26227780.0,ns,624
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,26053668.0,ns,648
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,27810101.0,ns,672
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,29276011.0,ns,696
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,30360593.0,ns,720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,31320065.0,ns,744
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,32035719.0,ns,768
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,33798952.0,ns,792
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,34274489.0,ns,816
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,35196358.0,ns,840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,35768001.0,ns,864
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,37426627.0,ns,888
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,38191985.0,ns,912
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,39044949.0,ns,936
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,39866611.0,ns,960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,40509160.0,ns,984
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,42402403.0,ns,1008
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,43203063.0,ns,1032
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,42552314.0,ns,1056
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,45566042.0,ns,1080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,46540615.0,ns,1104
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,46918643.0,ns,1128
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,47882916.0,ns,1152
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,49087807.0,ns,1176
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,50821938.0,ns,1200
