group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,25319883.0,ns,26
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,51319113.0,ns,52
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,72995240.0,ns,78
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,96266779.0,ns,104
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,124481166.0,ns,130
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,144988210.0,ns,156
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,179581348.0,ns,182
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,196691056.0,ns,208
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,226299143.0,ns,234
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,254354419.0,ns,260
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,276311366.0,ns,286
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,292408700.0,ns,312
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,322416814.0,ns,338
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,348526353.0,ns,364
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,367054059.0,ns,390
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,395966895.0,ns,416
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,424324394.0,ns,442
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,445008150.0,ns,468
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,476012934.0,ns,494
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,10,,,493902094.0,ns,520
