group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,1000075.0,ns,21
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,2150163.0,ns,42
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,3062632.0,ns,63
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,4129512.0,ns,84
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,5086085.0,ns,105
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,6085059.0,ns,126
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,7029031.0,ns,147
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,8129614.0,ns,168
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,9220096.0,ns,189
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,10035058.0,ns,210
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,11312755.0,ns,231
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,12386336.0,ns,252
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,13245201.0,ns,273
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,14239376.0,ns,294
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,15528173.0,ns,315
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,16504047.0,ns,336
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,17326009.0,ns,357
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,18435493.0,ns,378
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,19422367.0,ns,399
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,20212327.0,ns,420
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,21292709.0,ns,441
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,22165675.0,ns,462
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,23456272.0,ns,483
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,24509652.0,ns,504
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,25529528.0,ns,525
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,26631012.0,ns,546
