group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,91964297.0,ns,61
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,183898191.0,ns,122
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,276172310.0,ns,183
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,367809781.0,ns,244
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,459208935.0,ns,305
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,551467153.0,ns,366
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,643857580.0,ns,427
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,735916983.0,ns,488
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,828165299.0,ns,549
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,919589854.0,ns,610
