group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51508788.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49520438.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51341175.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48972496.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48893090.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50223391.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49161411.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49567641.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52545965.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52658074.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52188439.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50408305.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49841162.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52376753.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50845137.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50221290.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52068830.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52085231.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51216665.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51106557.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52311348.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47570390.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51939520.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,54560118.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48434756.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50547015.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50447408.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51229267.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49232416.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51704002.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48819284.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,53044003.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52163736.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,53085906.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51054253.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49887566.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50886840.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52965297.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50581117.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52378853.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,55451885.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50226390.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47615393.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47397877.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50776432.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51092656.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49360825.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52297747.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51493986.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48703076.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52011225.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51340375.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50135584.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49835061.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51979723.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51001450.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50206489.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47678298.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52840387.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52610271.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48864788.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49314822.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47747703.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,47555489.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49857263.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50515012.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49292520.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52394254.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,53035103.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51361777.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49028500.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50866339.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50667924.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50329698.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50448207.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52139635.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52248443.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,53484036.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51668899.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49679649.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51863914.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49204914.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50635422.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50870040.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48190237.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48735878.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50493911.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50474009.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51974023.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,53934371.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50384803.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,48483460.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,51786408.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,49164810.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50975847.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52663274.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,46197886.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,50213389.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52606770.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,20,,,52322349.0,ns,19
