group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,985371.0,ns,31
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,1976742.0,ns,62
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,2979115.0,ns,93
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,4079694.0,ns,124
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,4939856.0,ns,155
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,5968130.0,ns,186
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,6693683.0,ns,217
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,8164688.0,ns,248
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,8835137.0,ns,279
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,10031823.0,ns,310
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,10965190.0,ns,341
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,11838153.0,ns,372
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,13077042.0,ns,403
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,14185322.0,ns,434
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,14999781.0,ns,465
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,15864043.0,ns,496
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,17171037.0,ns,527
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,17816284.0,ns,558
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,18890661.0,ns,589
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,18580539.0,ns,620
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,20171553.0,ns,651
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,21216028.0,ns,682
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,22640631.0,ns,713
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,23116665.0,ns,744
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,23271177.0,ns,775
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,26197788.0,ns,806
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,26371400.0,ns,837
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,27287466.0,ns,868
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,27743399.0,ns,899
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,29700840.0,ns,930
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,31392762.0,ns,961
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,31976204.0,ns,992
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,33601321.0,ns,1023
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,33853439.0,ns,1054
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,35263240.0,ns,1085
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,35092629.0,ns,1116
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,36998866.0,ns,1147
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,38481572.0,ns,1178
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,38736491.0,ns,1209
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,40679731.0,ns,1240
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,41406383.0,ns,1271
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,42805884.0,ns,1302
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,41756009.0,ns,1333
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,42749080.0,ns,1364
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,44923537.0,ns,1395
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,46808772.0,ns,1426
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,47584729.0,ns,1457
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,48359184.0,ns,1488
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,47940854.0,ns,1519
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,49158842.0,ns,1550
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,51360801.0,ns,1581
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,53025720.0,ns,1612
