group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,96151422.0,ns,20
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,187302368.0,ns,40
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,296029434.0,ns,60
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,380232358.0,ns,80
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,445382492.0,ns,100
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,564745895.0,ns,120
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,636795491.0,ns,140
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,732687672.0,ns,160
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,822467396.0,ns,180
group__stabchain__ss__copies_cyclic,random_shallow_known_order_quick_test,20,,,956410128.0,ns,200
