group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,1059580.0,ns,16
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,2089358.0,ns,32
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,3143138.0,ns,48
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,4129213.0,ns,64
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,5160790.0,ns,80
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,6092660.0,ns,96
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,7333254.0,ns,112
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,8386234.0,ns,128
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,9361708.0,ns,144
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,10346383.0,ns,160
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,11216248.0,ns,176
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,12513746.0,ns,192
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,13637431.0,ns,208
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,14716513.0,ns,224
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,15524774.0,ns,240
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,16874776.0,ns,256
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,17832248.0,ns,272
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,18563403.0,ns,288
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,20154924.0,ns,304
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,21016490.0,ns,320
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,21966361.0,ns,336
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,22842628.0,ns,352
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,23644288.0,ns,368
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,24388345.0,ns,384
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,26000466.0,ns,400
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,27164055.0,ns,416
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,27711196.0,ns,432
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,27929812.0,ns,448
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,29737649.0,ns,464
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,30111377.0,ns,480
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,30635816.0,ns,496
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,31583788.0,ns,512
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,33611141.0,ns,528
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,35175960.0,ns,544
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,36080428.0,ns,560
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,37384427.0,ns,576
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,38433706.0,ns,592
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,39419881.0,ns,608
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,41067806.0,ns,624
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,41696453.0,ns,640
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,41925671.0,ns,656
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,43403382.0,ns,672
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,44733682.0,ns,688
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,46241397.0,ns,704
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,46505717.0,ns,720
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,47989929.0,ns,736
group__stabchain__ss__cyclic,random_shallow_quick_test,20,,,48690982.0,ns,752
