group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,957583361.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,963855020.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,962747339.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,957819878.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961024713.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,959912231.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961212426.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,957982089.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,959927232.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,960764093.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,956371371.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961529649.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961876274.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,960725990.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,959225780.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,965069108.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,964410859.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961039313.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,962071588.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,32,,,961858372.0,ns,1
