group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,23847178.0,ns,3
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,57094820.0,ns,6
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,87698773.0,ns,9
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,101782965.0,ns,12
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,141001926.0,ns,15
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,171919003.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,189340729.0,ns,21
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,205344461.0,ns,24
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,235275874.0,ns,27
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,249211456.0,ns,30
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,284205521.0,ns,33
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,301892467.0,ns,36
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,356890941.0,ns,39
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,355955876.0,ns,42
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,382305632.0,ns,45
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,413991164.0,ns,48
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,438625499.0,ns,51
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,474155802.0,ns,54
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,493850190.0,ns,57
group__stabchain__ss__product_symmetric,random_shallow_quick_test,20,,,545194106.0,ns,60
