group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,1107382.0,ns,9
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,2205463.0,ns,18
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,3305045.0,ns,27
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,4397226.0,ns,36
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,5487406.0,ns,45
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,6593288.0,ns,54
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,7685169.0,ns,63
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,8786851.0,ns,72
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,9890332.0,ns,81
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,10989714.0,ns,90
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,12063393.0,ns,99
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,13151373.0,ns,108
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,14282957.0,ns,117
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,15351836.0,ns,126
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,16467118.0,ns,135
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,17547798.0,ns,144
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,18664282.0,ns,153
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,19766163.0,ns,162
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,20905347.0,ns,171
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,21943723.0,ns,180
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,23049605.0,ns,189
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,24125685.0,ns,198
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,25278171.0,ns,207
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,26308847.0,ns,216
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,27425529.0,ns,225
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,28538612.0,ns,234
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,29602591.0,ns,243
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,30670969.0,ns,252
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,31789852.0,ns,261
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,32934436.0,ns,270
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,33988215.0,ns,279
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,35059094.0,ns,288
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,36178476.0,ns,297
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,37258857.0,ns,306
