group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,24628835.0,ns,42
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,48562820.0,ns,84
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,71962469.0,ns,126
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,96174675.0,ns,168
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,121291443.0,ns,210
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,144114151.0,ns,252
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,168346958.0,ns,294
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,190961651.0,ns,336
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,214206688.0,ns,378
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,237371220.0,ns,420
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,263873087.0,ns,462
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,291852357.0,ns,504
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,315841248.0,ns,546
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,341529456.0,ns,588
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,358742070.0,ns,630
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,387999030.0,ns,672
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,408805996.0,ns,714
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,433240217.0,ns,756
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,458608804.0,ns,798
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,8,,,480003811.0,ns,840
