group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,1046879.0,ns,15
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,2069956.0,ns,30
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,3102034.0,ns,45
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,4154914.0,ns,60
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,5193692.0,ns,75
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,6186667.0,ns,90
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,7230146.0,ns,105
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,8294126.0,ns,120
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,9272901.0,ns,135
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,10357982.0,ns,150
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,11362458.0,ns,165
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,12422638.0,ns,180
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,13447215.0,ns,195
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,14513097.0,ns,210
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,15538873.0,ns,225
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,16475344.0,ns,240
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,17604030.0,ns,255
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,18583004.0,ns,270
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,19625682.0,ns,285
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,20703063.0,ns,300
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,21654735.0,ns,315
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,22813523.0,ns,330
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,23742993.0,ns,345
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,24739269.0,ns,360
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,25964561.0,ns,375
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,26997039.0,ns,390
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,27713394.0,ns,405
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,28805575.0,ns,420
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,30000766.0,ns,435
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,30834229.0,ns,450
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,31957414.0,ns,465
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,33036095.0,ns,480
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,33989367.0,ns,495
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,35172257.0,ns,510
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,36317443.0,ns,525
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,37270815.0,ns,540
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,38366498.0,ns,555
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,39286968.0,ns,570
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,40437754.0,ns,585
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,41424228.0,ns,600
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,42480408.0,ns,615
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,43362575.0,ns,630
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,44487259.0,ns,645
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,45351925.0,ns,660
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,46567817.0,ns,675
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,47585194.0,ns,690
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,48632973.0,ns,705
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,49855065.0,ns,720
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,50644524.0,ns,735
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,51732807.0,ns,750
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,52622774.0,ns,765
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,54014980.0,ns,780
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,54797938.0,ns,795
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,55978328.0,ns,810
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,57145816.0,ns,825
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,58116189.0,ns,840
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,58951552.0,ns,855
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,59735211.0,ns,870
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,61028809.0,ns,885
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,61825169.0,ns,900
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,62898750.0,ns,915
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,64138544.0,ns,930
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,65121718.0,ns,945
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,66439417.0,ns,960
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,66914953.0,ns,975
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,68549976.0,ns,990
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,69201826.0,ns,1005
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,70402917.0,ns,1020
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,71522301.0,ns,1035
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,72475173.0,ns,1050
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,73340938.0,ns,1065
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,74525227.0,ns,1080
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,75739319.0,ns,1095
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,76698992.0,ns,1110
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,77672866.0,ns,1125
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,78407420.0,ns,1140
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,79248484.0,ns,1155
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,80855305.0,ns,1170
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,81978289.0,ns,1185
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,83012268.0,ns,1200
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,83847131.0,ns,1215
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,85036621.0,ns,1230
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,85663468.0,ns,1245
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,86588838.0,ns,1260
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,87949740.0,ns,1275
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,88815206.0,ns,1290
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,90272216.0,ns,1305
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,90621342.0,ns,1320
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,91592615.0,ns,1335
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,92617393.0,ns,1350
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,93710575.0,ns,1365
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,94909366.0,ns,1380
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,95685424.0,ns,1395
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,97154235.0,ns,1410
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,97885690.0,ns,1425
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,99642223.0,ns,1440
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,100652399.0,ns,1455
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,101836188.0,ns,1470
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,102468436.0,ns,1485
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,103542816.0,ns,1500
