group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,1393605.0,ns,1
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,3091733.0,ns,2
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,5238496.0,ns,3
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,6609099.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,8407834.0,ns,5
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,10071860.0,ns,6
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,10950926.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,14042359.0,ns,8
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,15161243.0,ns,9
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,16616753.0,ns,10
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,17240500.0,ns,11
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,19527573.0,ns,12
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,22450693.0,ns,13
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,24124920.0,ns,14
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,24690363.0,ns,15
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,26580906.0,ns,16
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,27730492.0,ns,17
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,30522002.0,ns,18
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,31070344.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,32088821.0,ns,20
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,32526054.0,ns,21
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,36539357.0,ns,22
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,38221284.0,ns,23
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,38018168.0,ns,24
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,41738949.0,ns,25
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,45139206.0,ns,26
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,45346921.0,ns,27
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,48407152.0,ns,28
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,48194936.0,ns,29
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,50028574.0,ns,30
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,52887390.0,ns,31
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,55411280.0,ns,32
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,54705527.0,ns,33
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58509115.0,ns,34
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,55950021.0,ns,35
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59786510.0,ns,36
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,61894770.0,ns,37
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,62408508.0,ns,38
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,63574397.0,ns,39
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,64640077.0,ns,40
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,68705484.0,ns,41
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,69722960.0,ns,42
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,73288129.0,ns,43
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,76565477.0,ns,44
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,74298106.0,ns,45
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,79091267.0,ns,46
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,76971607.0,ns,47
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,79331986.0,ns,48
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,82444520.0,ns,49
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,80372063.0,ns,50
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,84065442.0,ns,51
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,83105169.0,ns,52
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,90465625.0,ns,53
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,89607660.0,ns,54
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,90177004.0,ns,55
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,93131327.0,ns,56
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,95855532.0,ns,57
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,96482579.0,ns,58
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,99136579.0,ns,59
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,100017646.0,ns,60
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,101173533.0,ns,61
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,105557364.0,ns,62
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,103326396.0,ns,63
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,104189161.0,ns,64
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,109169836.0,ns,65
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,112889717.0,ns,66
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,110713453.0,ns,67
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,116347378.0,ns,68
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,115870742.0,ns,69
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,116925422.0,ns,70
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,122120814.0,ns,71
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,120250973.0,ns,72
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,121918498.0,ns,73
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,125126440.0,ns,74
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,122350231.0,ns,75
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,127422513.0,ns,76
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,130009408.0,ns,77
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,130380336.0,ns,78
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,131829846.0,ns,79
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,135155797.0,ns,80
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,134691562.0,ns,81
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,139491524.0,ns,82
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,132224676.0,ns,83
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,139582831.0,ns,84
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,141876204.0,ns,85
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,142255932.0,ns,86
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,141830300.0,ns,87
