group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,1060580.0,ns,15
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,2011452.0,ns,30
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,3037630.0,ns,45
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,4284123.0,ns,60
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,5093584.0,ns,75
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,5781936.0,ns,90
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,6830116.0,ns,105
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,8346530.0,ns,120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,9377808.0,ns,135
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,10086261.0,ns,150
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,11119539.0,ns,165
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,11907499.0,ns,180
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,13384210.0,ns,195
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,14761614.0,ns,210
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,15212748.0,ns,225
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,16971581.0,ns,240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,17562626.0,ns,255
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,19271255.0,ns,270
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,20284031.0,ns,285
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,21458720.0,ns,300
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,21429618.0,ns,315
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,23163748.0,ns,330
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,23875102.0,ns,345
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,25176901.0,ns,360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,25799348.0,ns,375
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,26794823.0,ns,390
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,27778997.0,ns,405
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,29799049.0,ns,420
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,30125474.0,ns,435
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,31424072.0,ns,450
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,31742296.0,ns,465
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,33850755.0,ns,480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,34183380.0,ns,495
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,35236660.0,ns,510
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,35942413.0,ns,525
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,37783552.0,ns,540
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,39238762.0,ns,555
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,39900412.0,ns,570
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,40017921.0,ns,585
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,41720950.0,ns,600
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,43115055.0,ns,615
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,45087504.0,ns,630
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,44937992.0,ns,645
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,44435554.0,ns,660
