group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,29124850.0,ns,6
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,57577852.0,ns,12
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,77308841.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,116857825.0,ns,24
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,147734698.0,ns,30
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,156194094.0,ns,36
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,201773902.0,ns,42
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,233629645.0,ns,48
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,243898268.0,ns,54
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,260684150.0,ns,60
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,305077074.0,ns,66
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,331830957.0,ns,72
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,345597726.0,ns,78
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,397678092.0,ns,84
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,430239184.0,ns,90
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,444336177.0,ns,96
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,464455293.0,ns,102
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,512306361.0,ns,108
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,511268788.0,ns,114
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,20,,,565719520.0,ns,120
