group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,1080782.0,ns,27
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,2038654.0,ns,54
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,3098734.0,ns,81
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,3804187.0,ns,108
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,5053583.0,ns,135
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,6153765.0,ns,162
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,7175543.0,ns,189
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,8226922.0,ns,216
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,9021982.0,ns,243
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,10351582.0,ns,270
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,11064936.0,ns,297
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,12307731.0,ns,324
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,13051087.0,ns,351
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,14123968.0,ns,378
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,15159246.0,ns,405
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,16214325.0,ns,432
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,17199900.0,ns,459
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,17915655.0,ns,486
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,19317661.0,ns,513
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,20241430.0,ns,540
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,21290610.0,ns,567
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,22029866.0,ns,594
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,23212355.0,ns,621
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,24078521.0,ns,648
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,25487727.0,ns,675
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,26830429.0,ns,702
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,27471377.0,ns,729
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,27816704.0,ns,756
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,29589937.0,ns,783
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,30125778.0,ns,810
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,31423576.0,ns,837
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,31963117.0,ns,864
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,33715349.0,ns,891
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,33948067.0,ns,918
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,35389076.0,ns,945
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,36557864.0,ns,972
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,37561940.0,ns,999
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,38775432.0,ns,1026
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,39823911.0,ns,1053
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,40504362.0,ns,1080
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,41885667.0,ns,1107
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,41562343.0,ns,1134
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,42010776.0,ns,1161
group__stabchain__ss__cyclic,random_shallow_quick_test,10,,,45106811.0,ns,1188
